Date,moonPhase,humidity,windSpeed,windBearing,cloudCover,uvIndex,precipIntensity,winningTime,daylightHours,iceThickness,dayOfYear,winningDate,precip_rain,precip_snow,temperatureAvg,numHotDays,numColdDays,accumulatedSnow,humidity_MA3,humidity_MA-slope3,humidity_MA-accel3,humidity_MA-std_dev3,humidity_MA5,humidity_MA-slope5,humidity_MA-accel5,humidity_MA-std_dev5,humidity_MA7,humidity_MA-slope7,humidity_MA-accel7,humidity_MA-std_dev7,humidity_MA10,humidity_MA-slope10,humidity_MA-accel10,humidity_MA-std_dev10,windSpeed_MA3,windSpeed_MA-slope3,windSpeed_MA-accel3,windSpeed_MA-std_dev3,windSpeed_MA5,windSpeed_MA-slope5,windSpeed_MA-accel5,windSpeed_MA-std_dev5,windSpeed_MA7,windSpeed_MA-slope7,windSpeed_MA-accel7,windSpeed_MA-std_dev7,windSpeed_MA10,windSpeed_MA-slope10,windSpeed_MA-accel10,windSpeed_MA-std_dev10,windBearing_MA3,windBearing_MA-slope3,windBearing_MA-accel3,windBearing_MA-std_dev3,windBearing_MA5,windBearing_MA-slope5,windBearing_MA-accel5,windBearing_MA-std_dev5,windBearing_MA7,windBearing_MA-slope7,windBearing_MA-accel7,windBearing_MA-std_dev7,windBearing_MA10,windBearing_MA-slope10,windBearing_MA-accel10,windBearing_MA-std_dev10,uvIndex_MA3,uvIndex_MA-slope3,uvIndex_MA-accel3,uvIndex_MA-std_dev3,uvIndex_MA5,uvIndex_MA-slope5,uvIndex_MA-accel5,uvIndex_MA-std_dev5,uvIndex_MA7,uvIndex_MA-slope7,uvIndex_MA-accel7,uvIndex_MA-std_dev7,uvIndex_MA10,uvIndex_MA-slope10,uvIndex_MA-accel10,uvIndex_MA-std_dev10,precipIntensity_MA3,precipIntensity_MA-slope3,precipIntensity_MA-accel3,precipIntensity_MA-std_dev3,precipIntensity_MA5,precipIntensity_MA-slope5,precipIntensity_MA-accel5,precipIntensity_MA-std_dev5,precipIntensity_MA7,precipIntensity_MA-slope7,precipIntensity_MA-accel7,precipIntensity_MA-std_dev7,precipIntensity_MA10,precipIntensity_MA-slope10,precipIntensity_MA-accel10,precipIntensity_MA-std_dev10,iceThickness_MA3,iceThickness_MA-slope3,iceThickness_MA-accel3,iceThickness_MA-std_dev3,iceThickness_MA5,iceThickness_MA-slope5,iceThickness_MA-accel5,iceThickness_MA-std_dev5,iceThickness_MA7,iceThickness_MA-slope7,iceThickness_MA-accel7,iceThickness_MA-std_dev7,iceThickness_MA10,iceThickness_MA-slope10,iceThickness_MA-accel10,iceThickness_MA-std_dev10,temperatureAvg_MA3,temperatureAvg_MA-slope3,temperatureAvg_MA-accel3,temperatureAvg_MA-std_dev3,temperatureAvg_MA5,temperatureAvg_MA-slope5,temperatureAvg_MA-accel5,temperatureAvg_MA-std_dev5,temperatureAvg_MA7,temperatureAvg_MA-slope7,temperatureAvg_MA-accel7,temperatureAvg_MA-std_dev7,temperatureAvg_MA10,temperatureAvg_MA-slope10,temperatureAvg_MA-accel10,temperatureAvg_MA-std_dev10,numHotDays_MA3,numHotDays_MA-slope3,numHotDays_MA-accel3,numHotDays_MA-std_dev3,numHotDays_MA5,numHotDays_MA-slope5,numHotDays_MA-accel5,numHotDays_MA-std_dev5,numHotDays_MA7,numHotDays_MA-slope7,numHotDays_MA-accel7,numHotDays_MA-std_dev7,numHotDays_MA10,numHotDays_MA-slope10,numHotDays_MA-accel10,numHotDays_MA-std_dev10,numColdDays_MA3,numColdDays_MA-slope3,numColdDays_MA-accel3,numColdDays_MA-std_dev3,numColdDays_MA5,numColdDays_MA-slope5,numColdDays_MA-accel5,numColdDays_MA-std_dev5,numColdDays_MA7,numColdDays_MA-slope7,numColdDays_MA-accel7,numColdDays_MA-std_dev7,numColdDays_MA10,numColdDays_MA-slope10,numColdDays_MA-accel10,numColdDays_MA-std_dev10
2015-01-10,0.68,0.67,3.79,77.0,0.99,0.0,0.0,0,0.2,36.5,10,0,0,0,18.96,0,2,0.1,0.5766666666666665,0.09500000000000006,-0.024999999999999505,0.09504384952922167,0.5239999999999998,0.06100000000000004,0.060714285714286095,0.10014988766843434,0.5585714285714285,-0.0007142857142857768,0.12619047619047605,0.10188695883650856,0.5810000000000001,-0.014848484848484826,0.05738636363636371,0.13436682791688004,8.37,-6.144999999999998,23.47499999999998,6.716301065318617,9.054,-1.6439999999999995,-8.100000000000001,4.889967280054131,6.511428571428572,1.004642857142857,-5.977976190476186,5.899012427436275,6.625,0.4120606060606061,-0.746780303030304,5.357966550432687,70.66666666666667,6.0000000000000036,5.000000000000094,6.027713773341443,66.0,4.8999999999999995,2.499999999999973,7.810249675906669,78.42857142857143,-9.571428571428596,48.80952380952381,61.57341726983904,98.6,-14.787878787878777,26.17424242424245,90.21726861059113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,-2.1818181818181814e-05,4.545454545454547e-05,0.00012649110640673518,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,18.76833333333333,0.7174999999999963,-7.887500000000011,1.159443113452896,13.125,4.739999999999999,-8.289285714285722,8.18599260932967,3.732142857142857,7.5319642857142854,-5.261011904761896,17.385538017066285,5.0729999999999995,1.7705454545454544,6.970928030303033,15.053638024669578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,1.8571428571428572,0.10714285714285693,-0.29761904761904767,0.3779644730092274,1.3,0.27272727272727276,-0.2083333333333336,0.9486832980505138
2015-01-11,0.71,0.76,2.38,317.0,1.0,0.0,0.0,0,0.20347222222222225,36.5,11,0,0,0,20.95,0,2,0.1,0.6699999999999999,0.09000000000000004,-9.526225990321728e-16,0.08999999999999998,0.5919999999999999,0.07699999999999999,0.053571428571428506,0.12437845472588901,0.5714285714285714,0.036785714285714234,0.10892857142857133,0.12198750911856668,0.5720000000000001,0.012848484848484883,0.044886363636363606,0.11612254063894939,3.8033333333333332,-1.4300000000000002,0.09999999999999601,1.4300466192866883,7.710000000000001,-2.9649999999999994,-1.2392857142857123,5.726159271274246,6.840000000000001,-0.35678571428571426,-5.9624999999999995,5.533832306819569,6.628,-0.10448484848484837,-0.9823863636363637,5.355314701822438,154.66666666666666,123.5,582.4999999999995,140.62835181190644,118.0,52.39999999999998,169.28571428571445,111.40466776576285,93.85714285714286,34.64285714285714,58.452380952380956,100.78761261753775,99.2,11.284848484848492,29.848484848484873,91.79300384863518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,19.91,0.5649999999999995,7.124999999999975,0.9980480950335027,17.111,2.673500000000002,-6.2946428571428505,5.081843169559642,9.420714285714284,6.147857142857145,-9.098809523809525,15.125146949305824,5.2535,3.5746969696969693,3.0769886363636383,15.250647718485052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,1.5,0.22424242424242433,-0.28409090909090934,0.8498365855987975
2015-01-12,0.74,0.76,3.17,47.0,0.73,0.0,0.0,0,0.2069444444444445,36.5,12,0,0,0,18.84,0,2,0.1,0.7299999999999999,0.044999999999999964,-0.2249999999999996,0.0519615242270661,0.6499999999999998,0.07400000000000002,-0.07142857142857126,0.12083045973594572,0.5914285714285714,0.06392857142857138,0.007738095238095135,0.1412360401866997,0.5860000000000001,0.026303030303030342,0.03617424242424247,0.1301452180365371,3.1133333333333333,-0.3100000000000003,5.500000000000002,0.7067059737495368,6.132000000000001,-2.868,8.32142857142857,5.658937179365044,7.260000000000001,-1.694285714285715,-1.1440476190476199,5.037886461602722,6.332,-0.32630303030303004,-1.1083333333333338,5.466546340139163,147.0,-15.000000000000034,-1274.999999999999,147.9864858694874,115.2,21.099999999999998,-113.21428571428581,113.3543117838929,99.14285714285714,17.642857142857135,-11.071428571428639,96.5374341407321,97.8,5.890909090909092,14.24242424242424,92.54404356845447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,19.583333333333332,-0.06000000000000505,-10.249999999999977,1.1850879010998876,19.219,0.37600000000000067,-2.1285714285714312,1.2686528287912262,15.059285714285712,2.8641071428571423,-5.323511904761904,7.480458112403854,6.716500000000001,4.246212121212121,-0.7471590909090926,15.830142494269875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,1.7,0.1515151515151516,-0.2651515151515152,0.6749485577105528
2015-01-13,0.78,0.72,6.16,1.0,0.66,0.0,0.0006,0,0.2111111111111111,36.5,13,0,0,1,21.965,0,2,0.24000000000000002,0.7466666666666665,-0.019999999999999997,-0.09999999999999926,0.023094010767584463,0.6979999999999997,0.037000000000000005,-0.12499999999999985,0.075630681604756,0.6342857142857142,0.05321428571428565,-0.04464285714285713,0.12514753198487277,0.615,0.023212121212121243,0.04280303030303027,0.12367070972726103,3.9033333333333338,1.8900000000000003,5.499999999999995,1.9938488742463123,4.1480000000000015,0.12200000000000005,3.9571428571428613,1.5371304433911928,6.840000000000001,-1.549285714285715,2.861904761904759,4.981154484655138,5.729000000000001,0.05484848484848527,-1.838446969696971,5.066507563291393,121.66666666666667,-157.99999999999997,559.9999999999994,170.72004373632677,102.4,-16.799999999999983,-220.00000000000017,123.59126182704019,91.14285714285714,1.1071428571428543,-68.98809523809521,102.73335805444528,91.4,-1.575757575757572,0.8712121212121211,97.162178283985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999999999998,0.0003,0.0014999999999999994,0.00034641016151377546,0.00011999999999999999,0.00011999999999999995,0.0004285714285714289,0.0002683281572999747,8.571428571428571e-05,6.428571428571427e-05,0.00017857142857142854,0.0002267786838055363,5.9999999999999995e-05,3.2727272727272725e-05,6.818181818181825e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,20.584999999999997,0.5075000000000016,13.087499999999972,1.5941533803244932,20.107000000000006,0.41699999999999826,1.382142857142853,1.33847674615586,18.05142857142857,1.5983928571428572,-2.787202380952383,4.539831783122329,8.788,4.713515151515151,-4.510227272727278,16.38109923729852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,1.9,0.05454545454545463,-0.11363636363636367,0.31622776601683783
2015-01-14,0.81,0.79,1.61,300.0,0.31,0.0,0.0,0,0.21458333333333332,36.5,14,0,0,0,10.93,0,2,0.24000000000000002,0.7566666666666665,0.015000000000000022,0.2750000000000006,0.03511884584284208,0.7399999999999999,0.020000000000000077,-0.028571428571428574,0.04636809247747799,0.6799999999999999,0.0464285714285714,-0.05833333333333342,0.11298967504452188,0.627,0.03642424242424244,0.014962121212121243,0.13491149362122978,3.646666666666667,-0.7799999999999999,-18.849999999999987,2.3121490724720335,3.4220000000000015,-0.057999999999999885,-1.4571428571428582,1.736712411425681,5.49,-1.5067857142857157,3.455357142857139,4.927108685628925,5.882000000000001,-0.5464242424242423,-1.2153409090909093,4.897236862649067,116.0,126.50000000000003,862.4999999999995,161.0,148.4,13.00000000000001,122.14285714285742,148.75752081827662,125.28571428571429,19.178571428571413,11.01190476190478,127.72198229711579,100.5,17.642424242424248,2.5378787878787885,112.45764634840185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999999999998,-4.84869951806108e-20,-0.0029999999999999975,0.00034641016151377546,0.00011999999999999999,5.9999999999999974e-05,-0.00021428571428571465,0.0002683281572999747,8.571428571428571e-05,4.2857142857142856e-05,-1.17601046510157e-19,0.0002267786838055363,5.9999999999999995e-05,2.5454545454545454e-05,2.272727272727272e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,17.244999999999994,-3.955000000000003,-35.39999999999996,5.687778564606748,18.329000000000008,-1.5044999999999986,-7.433928571428567,4.344382004382211,18.427142857142854,-0.5576785714285721,-3.2693452380952435,3.612402083036143,11.768,2.9864848484848494,-5.869602272727278,13.190412806277141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
2015-01-15,0.84,0.72,4.38,288.0,0.28,0.0,0.0,0,0.21875,36.5,15,0,0,0,18.085,0,2,0.24000000000000002,0.7433333333333332,-1.4895204919483638e-16,-0.3499999999999995,0.04041451884327344,0.7499999999999998,-0.0049999999999999585,-0.010714285714285805,0.029999999999999128,0.7142857142857143,0.022142857142857058,-0.05833333333333332,0.0706769983462659,0.637,0.04103030303030306,-0.029924242424242447,0.13800563595576656,4.05,-0.8900000000000005,18.29999999999998,2.2928802847074143,3.5400000000000014,0.2440000000000002,-1.2785714285714287,1.7872744612957472,3.818571428571429,-0.11285714285714371,0.5833333333333334,1.5909476062128118,6.2970000000000015,-1.0051515151515147,0.645265151515152,4.526895060512103,196.33333333333334,143.5,-777.4999999999999,169.2700012800063,190.6,19.499999999999975,307.50000000000006,153.29807565654568,157.14285714285714,27.99999999999999,38.5714285714285,137.60744719603485,128.3,21.83636363636364,15.13257575757578,121.59043273766787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999999999998,-0.00030000000000000003,0.0014999999999999987,0.00034641016151377546,0.00011999999999999999,1.979473289221393e-20,-0.0004285714285714288,0.0002683281572999747,8.571428571428571e-05,2.1428571428571425e-05,-0.00010714285714285706,0.0002267786838055363,5.9999999999999995e-05,1.818181818181818e-05,-1.136363636363639e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,16.99333333333333,-1.9400000000000022,45.474999999999966,5.597911068723166,18.154000000000007,-1.3639999999999985,1.5607142857142933,4.33020986789324,18.507142857142856,-0.7232142857142884,-0.8678571428571444,3.595253650234412,15.639500000000002,1.1711818181818192,-3.0685606060606077,6.718728984463256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
2015-01-16,0.88,0.75,3.04,84.0,0.16,0.0,0.0,0,0.22291666666666665,36.5,16,0,0,0,20.470000000000002,0,2,0.24000000000000002,0.7533333333333333,-0.020000000000000046,0.2499999999999996,0.03511884584284197,0.7479999999999999,-0.001999999999999975,-1.9600650647094696e-16,0.029495762407504376,0.7385714285714285,0.00678571428571424,-0.025595238095238202,0.038913824205360395,0.67,0.032727272727272744,-0.03598484848484855,0.11841546445554414,3.0100000000000002,0.715,-10.274999999999984,1.385243660877013,3.6720000000000015,-0.20399999999999965,-0.47857142857142826,1.7025480903633834,3.5042857142857144,0.006785714285713855,-0.28750000000000053,1.476537132876073,5.691000000000002,-0.9959393939393937,1.261742424242425,4.515576621232577,224.0,-108.00000000000004,-480.00000000000006,121.39192724394817,144.0,36.1,-223.92857142857162,140.11602335207778,159.14285714285714,7.71428571428571,-14.285714285714345,136.22460444847272,131.0,14.666666666666668,-9.166666666666679,120.12216004273871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999999999999999,-5.999999999999994e-05,-0.00021428571428571427,0.0002683281572999747,8.571428571428571e-05,0.0,-0.00014285714285714281,0.0002267786838055363,5.9999999999999995e-05,1.090909090909091e-05,-3.409090909090912e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,16.494999999999994,4.7700000000000005,-11.924999999999972,4.964773408726727,18.058000000000007,-0.06200000000000073,5.967857142857147,4.257435554415357,18.599999999999998,-0.3253571428571442,1.1892857142857132,3.6428914797634846,17.5845,0.4600303030303041,-1.3038825757575756,4.4477906188228875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
2015-01-17,0.91,0.78,0.08,179.0,0.05,0.0,0.0,0,0.2270833333333333,36.5,17,0,0,0,2.41,0,2,0.24000000000000002,0.75,0.029999999999999995,1.1207324694496148e-16,0.029999999999999416,0.752,0.008000000000000021,0.00714285714285748,0.03271085446759144,0.7542857142857143,0.001428571428571414,0.013095238095238028,0.026992062325272688,0.7010000000000001,0.02539393939393942,-0.03295454545454547,0.09926955446885245,2.5000000000000004,-2.15,-4.049999999999998,2.200272710370227,3.054000000000001,-1.0729999999999995,-0.3321428571428582,2.363023486975955,2.974285714285714,-0.3192857142857142,-1.533333333333333,1.9475955872379047,4.593000000000002,-0.9440606060606057,1.0617424242424243,4.398421560312542,183.66666666666666,-54.499999999999964,747.4999999999994,102.08003396028694,170.4,14.000000000000016,-214.2857142857143,129.28766375799358,173.71428571428572,-1.8928571428571803,24.583333333333353,131.3414307390148,142.8,12.618181818181824,-12.045454545454565,118.26317168830616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999999999999999,-0.00011999999999999999,0.0004285714285714287,0.0002683281572999747,8.571428571428571e-05,-2.1428571428571425e-05,-0.00010714285714285708,0.0002267786838055363,5.9999999999999995e-05,3.636363636363639e-06,-4.5454545454545465e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,13.654999999999994,-7.837500000000003,-51.11249999999997,9.811196410224392,14.772000000000006,-2.9569999999999994,-6.721428571428579,8.104974244252725,16.235714285714284,-2.0085714285714293,-2.8017857142857165,7.100252594433662,16.9955,-0.9866363636363622,-1.8127840909090909,5.950162206005629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
2015-01-18,0.95,0.79,0.62,245.0,0.87,0.0,0.0,0,0.23055555555555554,36.5,18,0,0,0,5.62,0,2,0.24000000000000002,0.7733333333333334,0.019999999999999997,-0.049999999999999906,0.02081665999466022,0.766,0.006000000000000047,0.05714285714285759,0.030495901363952835,0.7585714285714287,0.006071428571428498,0.014880952380952382,0.030237157840737813,0.732,0.015515151515151548,-0.016477272727272667,0.06511528238439894,1.246666666666667,-1.2099999999999997,8.749999999999993,1.5763671315189471,1.9460000000000008,-0.6279999999999996,-2.171428571428571,1.7659501691723931,2.7228571428571433,-0.6564285714285719,-0.7452380952380953,2.141095625185961,3.0470000000000015,-0.39496969696969675,-0.30776515151515144,1.945005284197332,169.33333333333334,80.5,-72.49999999999986,80.93412959520435,219.2,-21.900000000000006,162.50000000000014,89.19473078607278,163.42857142857142,26.214285714285708,-50.23809523809522,120.63285503661807,160.8,13.006060606060615,-3.9393939393939403,118.80310508474844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571e-05,-4.285714285714284e-05,-1.3112516685882505e-19,0.0002267786838055363,5.9999999999999995e-05,-3.636363636363632e-06,-4.5454545454545465e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,9.499999999999993,-7.425000000000001,53.17499999999997,9.634920861117646,11.503000000000005,-2.6294999999999993,-10.119642857142859,7.767729397964381,14.045714285714283,-2.4725000000000024,-2.633333333333333,7.739269145388468,15.804999999999998,-1.57181818181818,-1.6741477272727276,6.940930132994505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
2015-01-19,0.99,0.82,3.91,82.0,0.98,0.0,0.0,0,0.23472222222222225,36.5,19,0,0,0,6.97,0,2,0.24000000000000002,0.7966666666666667,0.019999999999999945,0.049999999999999795,0.02081665999465997,0.772,0.024000000000000025,-0.007142857142857112,0.03834057902536078,0.7671428571428572,0.012857142857142784,0.011904761904761793,0.03817254061682083,0.756,0.010181818181818217,0.0009469696969697388,0.043512450325548686,1.536666666666667,1.915,6.874999999999996,2.073025164664741,2.406000000000001,-0.33599999999999997,4.5571428571428605,1.9468384627390132,2.828571428571429,-0.46535714285714336,1.4767857142857141,2.184677158235118,2.9140000000000006,-0.20169696969696935,-0.04943181818181818,1.819830272916189,168.66666666666666,-48.50000000000002,-572.4999999999998,81.98983676854914,175.6,-25.100000000000005,18.928571428571356,93.02311540687082,168.42857142857142,0.8571428571428726,-78.69047619047625,115.62418596882046,162.0,2.6545454545454605,-14.299242424242422,117.84075884194078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571e-05,-6.428571428571433e-05,0.00017857142857142852,0.0002267786838055363,5.9999999999999995e-05,-1.09090909090909e-05,-3.40909090909091e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,4.999999999999992,2.28,-4.649999999999995,2.3423705940777113,10.711000000000006,-3.7079999999999997,6.857142857142859,8.037940034610862,12.349999999999996,-2.545714285714288,0.07797619047618788,7.813771496530983,14.52,-1.7860606060606061,-1.058617424242424,7.295457871549638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.2414649388992296e-15,7.450580596923828e-09,2.0,2.432376777795248e-16,1.4700487985321022e-16,7.450580596923828e-09,2.0,-4.655319848376387e-17,-1.1560653276134471e-16,1.8250120749944284e-08,2.0,1.5783344704776403e-16,1.0359628257490524e-16,0.0
